Title,Question,Answer,Type
Viêm tai giữa ứ mủ,Biến chứng của Viêm tai giữa ứ mủ là gì?,"Các biến chứng của Viêm tai giữa ứ mủ bao gồm thủng màng nhĩ, viêm xương chũm, viêm xương thái dương, liệt mặt, viêm màng não, áp xe não…",Hỏi về bệnh
Alzheimer,Tôi hay đặt đồ vật sai vị trí và không thể nhớ đã để chúng ở đâu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Alzheimer.,Hỏi về triệu chứng
Buồng trứng đa nang,Biến chứng của bệnh Buồng trứng đa nang là gì?,"Các biến chứng thường gặp của hội chứng này bao gồm: khó mang thai, hội chứng chuyển hóa, hội chứng ngưng thở lúc ngủ, ung thư nội mạc tử cung, phiền muộn.",Hỏi về bệnh
Viêm xoang,Cách điều trị bệnh Viêm xoang là gì?,"Cách điều trị bao gồm: dùng thuốc giảm đau và kháng sinh, phẫu thuật, các biện pháp khác như làm sạch xoang, loại bỏ poly hoặc điều chỉnh vách ngăn bị lệch.",Hỏi về bệnh
Bướu Giáp Nhân Thùy Phải,"Tôi thấy xuất hiện một khối u ở cổ bên phải, không đau nhưng hơi khó chịu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bướu Giáp Nhân Thùy Phải.,Hỏi về triệu chứng
Ngưng Thở Khi Ngủ,"Tôi thở chậm lại, tăng tốc và tạm dừng trong khi ngủ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ngưng Thở Khi Ngủ.,Hỏi về triệu chứng
Viêm Hang Vị Dạ Dày,"Tôi hiện đang có các triệu chứng như cảm giác đầy bụng, nóng rát ở thượng vị. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Hang Vị Dạ Dày.,Hỏi về triệu chứng
Không có tinh trùng,Cách điều trị bệnh Không có tinh trùng là gì?,"Việc điều trị bệnh Không có tinh trùng tùy thuộc vào nguyên nhân gây bệnh. Các phương pháp điều trị bao gồm điều trị nội khoa, điều trị ngoại khoa khi có chỉ định, và các kỹ thuật hỗ trợ sinh sản như chọc hút lấy tinh trùng từ mào tinh qua da (PESA), phẫu thuật vi phẫu lấy tinh trùng từ mào tinh (MESA), phẫu thuật lấy tinh trùng từ tinh hoàn (TESE), phẫu thuật vi phẫu lấy tinh trùng từ tinh hoàn (Micro-TESE).",Hỏi về bệnh
Ung Thư Đại Tràng Giai Đoạn 1,"Tôi hiện đang có các triệu chứng như táo bón kéo dài, phân dẹt và cảm giác đại tiện không hết phân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Đại Tràng Giai Đoạn 1.,Hỏi về triệu chứng
Bệnh Giác Mạc Hình Chóp,Tôi hay nhìn thấy quầng sáng xung quanh bóng đèn và vệt sáng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Giác Mạc Hình Chóp.,Hỏi về triệu chứng
Hoại tử xương,Hoại tử xương là bệnh gì?,"Hoại tử xương là bệnh lý xương xảy ra do mất tạm thời hoặc vĩnh viễn nguồn cung cấp máu đến xương. Tình trạng này khiến cho những tế bào mô xương chết dần. Xương trở nên mong manh, dễ gãy từ bên trong.",Hỏi về bệnh
Hiếm Muộn,Tôi hay bị kinh nguyệt không đều và xuất huyết âm đạo bất thường. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hiếm Muộn.,Hỏi về triệu chứng
Bệnh Viêm Họng,"Tôi đang cảm thấy đau họng, vướng đàm và ho khan. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Họng.,Hỏi về triệu chứng
Viêm Màng Não Mủ,Tôi đang cảm thấy vi khuẩn Haemophilus influenzae type B (Hib). Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Màng Não Mủ.,Hỏi về triệu chứng
Bướu Giáp Keo,"Tôi bị phình tĩnh mạch cổ, khó thở và tuyến giáp to. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bướu Giáp Keo.,Hỏi về triệu chứng
Tinh Hoàn Ẩn,Con trai tôi bị ẩn tinh hoàn cả hai bên và không thể quan hệ tình dục. Nó có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tinh Hoàn Ẩn.,Hỏi về triệu chứng
Không Có Tinh Trùng,Tôi đã từng phẫu thuật vùng bẹn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Không Có Tinh Trùng.,Hỏi về triệu chứng
Bàng quang tăng hoạt,Triệu chứng của Bệnh Bàng quang tăng hoạt là gì?,"Người bị bàng quang tăng hoạt có cảm giác muốn đi tiểu nhiều lần cả ngày lẫn đêm và cũng có thể bị tiểu gấp. Các triệu chứng bao gồm: cảm thấy đột ngột muốn đi tiểu và sợ bị rò rỉ nước tiểu, tiểu gấp ngay khi vừa có cảm giác buồn tiểu, đi tiểu thường xuyên, trên 8 lần trong 24 giờ, thức dậy hơn 2 lần trong đêm để đi tiểu.",Hỏi về bệnh
Viêm Tinh Hoàn,"Tôi hay bị đau tinh hoàn, sưng bìu và tiểu buốt, kèm theo tiểu ra máu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tinh Hoàn.,Hỏi về triệu chứng
Moyamoya,Sự khác biệt giữa bệnh Moyamoya và Hội chứng Moyamoya là gì?,"Bệnh Moyamoya là một bệnh mạn tính và tiến triển tự nhiên của các động mạch não, trong khi Hội chứng Moyamoya có biểu hiện hình ảnh tổn thương mạch máu não tương tự, nhưng sự kém phát triển của lưới mạch máu não ở đây là do những cơ chế khác, không liên quan đến đột biến gen di truyền.",Hỏi về bệnh
Viêm Đại Tràng,Tôi có giun sống ký sinh trong ruột. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Đại Tràng.,Hỏi về triệu chứng
Tiểu Đêm,Tôi hay tiểu đêm và kèm theo triệu chứng tiểu buốt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiểu Đêm.,Hỏi về triệu chứng
Tắc ống dẫn tinh,Phương pháp điều trị tắc đầu xa ống dẫn tinh là gì?,Kỹ thuật nối lại ống dẫn tinh.,Hỏi về bệnh
Tiêu chảy,Cách phòng ngừa bệnh tiêu chảy là gì?,"Cách phòng ngừa bệnh tiêu chảy bao gồm: Tăng cường vệ sinh cá nhân, môi trường, không gian sống, Bảo đảm an toàn vệ sinh thực phẩm, ăn chín, uống sôi, Đảm bảo sử dụng nguồn nước sạch cho sinh hoạt, Bảo vệ nguồn nước, Thực hiện các biện pháp xử lý đúng cách khi có người bị ỉa chảy cấp.",Hỏi về bệnh
Thoái hóa điểm vàng,Biến chứng của bệnh Thoái hóa điểm vàng là gì?,Thoái hóa hoàng điểm tuổi già có thể làm giảm thị lực nghiêm trọng và có thể dẫn đến mù.,Hỏi về bệnh
Mất Ngủ Sau Sinh,Tôi hay so sánh bản thân với những bà mẹ khác và cảm thấy thất bại vì mất ngủ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mất Ngủ Sau Sinh.,Hỏi về triệu chứng
Xuất Tinh Sớm,Tôi bị xuất tinh trước khi quan hệ tình dục. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xuất Tinh Sớm.,Hỏi về triệu chứng
Nám Nội Tiết,"Tôi đang cảm thấy mệt mỏi, da dẻ sạm đen và xuất hiện nám. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nám Nội Tiết.,Hỏi về triệu chứng
Bệnh Basedow,Da của tôi dày lên và sần sùi ở phần xương chày. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Basedow.,Hỏi về triệu chứng
Ung Thư Vú Tái Phát,Tôi có một vùng mới dày lên dọc theo hoặc gần vết sẹo mổ đoạn nhũ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Vú Tái Phát.,Hỏi về triệu chứng
Hẹp Van Hai Lá,Tôi đang cảm thấy mệt mỏi và nhịp tim không đều. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Van Hai Lá.,Hỏi về triệu chứng
Ung Thư Vú Giai Đoạn Đầu,Tôi được chẩn đoán ung thư vú giai đoạn 2A. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn Đầu.,Hỏi về triệu chứng
Nổi hạch,Bệnh Nổi hạch là gì?,"Bệnh Nổi hạch là tình trạng một hoặc hai bên cổ xuất hiện những cục u, sờ vào thấy mềm và đôi khi hơi đau, u có thể di chuyển bằng cách ấn ngón tay.",Hỏi về bệnh
Viêm nội tâm mạc nhiễm khuẩn,Các yếu tố tiên lượng xấu ở người bệnh viêm nội tâm mạc nhiễm khuẩn là gì?,"Đặc điểm bệnh nhân: Tuổi cao, có thay van cơ học, đái tháo đường, bệnh kết hợp (suy kiệt, ức chế miễn dịch, bệnh thận hoặc bệnh phổi). Xuất hiện các biến chứng của viêm nội tâm mạc nhiễm khuẩn: Suy tim, suy thận, nhũn não kích thước lớn, xuất huyết não, choáng nhiễm khuẩn.",Hỏi về bệnh
Lẹo Mắt,"Tôi hay bị xung huyết xung quanh mụt, sốt, và cộm mắt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Lẹo Mắt.,Hỏi về triệu chứng
Nút mạch gan,Nút mạch gan có bị tái phát không?,Hiện chưa có một phương pháp nào giúp ngăn ngừa ung thư gan tái phát vĩnh viễn. Phương pháp nút mạch gan cũng có nguy cơ gây tái phát.,Hỏi về bệnh
Rối Loạn Nội Tiết,"Tôi hay bị tăng tiết mồ hôi, mụn thịt dư, rậm lông, và đau khớp. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rối Loạn Nội Tiết.,Hỏi về triệu chứng
U Tuy Sống,"Tôi hay bị giảm kỹ năng vận động, đi lại khó khăn, nguy cơ té ngã cao. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh U Tuy Sống.,Hỏi về triệu chứng
Block nhánh trái,Đâu là nguyên nhân của Block nhánh trái?,"Block nhánh trái thường do tổn thương ở tim, các tình trạng bệnh lý có thể gây ra block nhánh trái bao gồm: nhồi máu cơ tim, bệnh động mạch vành, suy tim, viêm cơ tim, sau phẫu thuật tim, bệnh cơ tim, các dị tật tim bẩm sinh.",Hỏi về bệnh
Viêm Gan Gót Chân Achilles,Tôi bị vảy nến và hay bị đau gót chân. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Gan Gót Chân Achilles.,Hỏi về triệu chứng
Ung Thư Gan,Tôi hay bị xơ gan và lo lắng về nguy cơ ung thư gan. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Gan.,Hỏi về triệu chứng
Nhiễm Ký Sinh Trùng,"Tôi hiện đang có các triệu chứng như táo bón, đầy hơi, buồn nôn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nhiễm Ký Sinh Trùng.,Hỏi về triệu chứng
Bệnh Rận Mu,Tôi hay bị ngứa ở vùng sinh dục và thấy các nốt màu xanh trên da. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Rận Mu.,Hỏi về triệu chứng
Thông liên nhĩ,Dấu hiệu của thông liên nhĩ là gì?,"Dấu hiệu thông liên nhĩ bao gồm dễ mệt mỏi, thở nhanh, khó thở, chậm tăng trưởng, thường xuyên bị nhiễm trùng đường hô hấp, rối loạn nhịp tim.",Hỏi về bệnh
Vết bớt,Vết bớt là gì?,Vết bớt là một bất thường ở da mà tại nơi đó da có màu sắc khác biệt với các vùng da xung quanh.,Hỏi về bệnh
Bệnh Viêm Gan B,"Tôi đang cảm thấy đau bụng, nước tiểu đậm màu, phân nhạt màu, vàng da. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Gan B.,Hỏi về triệu chứng
Viêm Mũi Mạn Tính,"Tôi đang cảm thấy viêm xoang, đau nhức xoang, sổ mũi, chảy dịch mũi sau. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Mũi Mạn Tính.,Hỏi về triệu chứng
Bệnh Giun Rồng,"Tôi đang gặp tình trạng viêm da nghiêm trọng ở chân, kèm theo sốt và mớn mửa. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Giun Rồng.,Hỏi về triệu chứng
Đau Vú,"Tôi đang cảm thấy đau vú theo chu kỳ, mức độ đau tăng dần trong hai tuần trước kỳ kinh và giảm dần sau đó. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Vú.,Hỏi về triệu chứng
Bệnh Viêm Cơ Tim,"Tôi hay bị sốc tim, mạch đập nhanh nhỏ và huyết áp tụt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Cơ Tim.,Hỏi về triệu chứng
Bệnh Viêm Gan,"Tôi cảm thấy thiếu tập trung, người mơ màng và sốt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Gan.,Hỏi về triệu chứng
Tiền Sản Giật,Tôi đang cảm thấy đau đầu dữ dội và mờ mắt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiền Sản Giật.,Hỏi về triệu chứng
Vết bớt,Vệt bớt có to lên không?,"Các vết bớt sắc tố có thể to lên trong quá trình trưởng thành và già đi. Chúng có thể thay đổi màu sắc, đặc biệt là sau khi tiếp xúc với ánh nắng mặt trời và có sự thay đổi hormone.",Hỏi về bệnh
Viêm Tai Giữa Thủng Màng Nhĩ,"Tôi đang cảm thấy ù tai và đau nhức tai, kèm theo chảy dịch tai màu vàng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tai Giữa Thủng Màng Nhĩ.,Hỏi về triệu chứng
Viêm màng não mô,Tỷ lệ tử vong của bệnh Viêm màng não mô cầu là bao nhiêu?,"Tỷ lệ tử vong của bệnh Viêm màng não mô cầu lên đến 0,03/100.000 dân.",Hỏi về bệnh
Ung Thư Dạ Dày Di Căn,Tôi hay bị đau bụng dưới quặn thắt từng cơn và đau vùng xương chậu – vùng lưng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Dạ Dày Di Căn.,Hỏi về triệu chứng
Ung Thư Vú,"Tôi bị béo phì và sờ thấy hạch ở nách, kích thước lớn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vú.,Hỏi về triệu chứng
Viêm Họng Hạt,"Tôi đang cảm thấy sưng tấy, áp xe ở vùng thành họng, viêm sưng amidan. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Viêm Họng Hạt.,Hỏi về triệu chứng
Bướu Giáp Keo,"Tôi bị khó nuốt, tuyến giáp to và phình tĩnh mạch cổ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bướu Giáp Keo.,Hỏi về triệu chứng
Bệnh tăng tiết mồ hôi,Khi nào cần gặp bác sĩ vì Bệnh tăng tiết mồ hôi?,"Cần gặp bác sĩ khi đổ mồ hôi quá nhiều kèm theo sụt cân không chủ đích, đổ mồ hôi chủ yếu xảy ra trong lúc ngủ, đổ mồ hôi kèm theo sốt, đau ngực, tức ngực, khó thở và tim đập nhanh, đổ mồ hôi kéo dài không rõ nguyên nhân.",Hỏi về bệnh
Bệnh tim mạch,Suy tim là gì?,Suy tim là tình trạng tim không đủ khả năng tiếp nhận máu để cung cấp máu cho các nhu cầu hoạt động của cơ thể…,Hỏi về bệnh
Nấm bao quy đầu,Cách phòng ngừa Nấm bao quy đầu là gì,"Cách phòng ngừa Nấm bao quy đầu bao gồm tránh quan hệ tình dục không bảo vệ với bạn tình đang nhiễm nấm, vệ sinh dương vật và vùng da bên dưới quy đầu dương vật thường xuyên, lựa chọn trang phục, đồ lót khô, mềm mại, rộng rãi, thoáng mát, không sử dụng xà phòng, chất tẩy rửa mạnh để tránh kích ứng vùng da dương vật.",Hỏi về bệnh
Lõm Ngực Bẩm Sinh,"Tôi cảm thấy ho, tức ngực, và đuối sức khi vận động. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Lõm Ngực Bẩm Sinh.,Hỏi về triệu chứng
