Title,Question,Answer,Type
Bệnh Gout,"Tôi hiện đang có các triệu chứng như đau khớp dữ dội ở ngón chân cái, sưng tấy và nóng đỏ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Gout.,Hỏi về triệu chứng
Co thắt thực quản,Cách phòng ngừa Co thắt thực quản là gì?,"Phòng ngừa Co thắt thực quản bằng cách ăn nhiều bữa nhỏ, tăng lượng chất xơ, chế biến thức ăn đơn giản, duy trì cân nặng phù hợp, hạn chế rượu bia và đồ uống có cồn, không nên nằm ngay sau khi ăn no, tránh xa thuốc lá và chất kích thích.",Hỏi về bệnh
Rối Loạn Nội Tiết Tố Sau Sinh,Tôi bị giảm ham muốn tình dục sau sinh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Nội Tiết Tố Sau Sinh.,Hỏi về triệu chứng
Bệnh Cơ Tim Giãn Nở,"Tôi đang cảm thấy mệt mỏi, chóng mặt và nhịp tim không đều. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Cơ Tim Giãn Nở.,Hỏi về triệu chứng
Viêm túi mật do sỏi,Cách điều trị viêm túi mật do sỏi là gì?,"Tùy thuộc vào mức độ nghiêm trọng của viêm túi mật cũng như biến chứng đi kèm, bác sĩ sẽ chỉ định phương pháp điều trị hiệu quả, bao gồm dùng thuốc hoặc can thiệp phẫu thuật.",Hỏi về bệnh
Bụi Phổi Silic,"Tôi hiện đang có triệu chứng khó thở khi nằm ngửa, phải nằm nghiêng mới dễ thở hơn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bụi Phổi Silic.,Hỏi về triệu chứng
Hội Chứng Mông Chết,Tôi đang gặp tình trạng cơ mông yếu và khó khăn khi đứng lên ngồi xuống. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hội Chứng Mông Chết.,Hỏi về triệu chứng
Thiếu men G6PD,Dấu hiệu của bệnh Thiếu men G6PD là gì?,"Dấu hiệu của bệnh Thiếu men G6PD bao gồm: bỏ bú, tiểu vàng sậm, vàng da, vàng mắt, xanh xao, mệt mỏi, suy giảm sức khỏe, nhịp tim nhanh, mạch yếu, nhanh, khó thở, sốt, chóng mặt…",Hỏi về bệnh
Viêm Mào Tinh Hoàn,"Tôi hay bị tắc nghẽn niệu đạo hoặc ống dẫn tiểu, phì đại tuyến tiền liệt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Mào Tinh Hoàn.,Hỏi về triệu chứng
Tiêu Chảy,Tôi hay bị sụt cân và đi ngoài nhiều lần. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiêu Chảy.,Hỏi về triệu chứng
Viêm Gan Gót Chân Achilles,Tôi không khởi động kỹ trước khi tập thể dục và bị đau gót chân. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Gan Gót Chân Achilles.,Hỏi về triệu chứng
Nhau bong non,Từng bị nhau bong non có bị lần nữa không?,"Khoảng 15% trường hợp bị bong nhau lần nữa nếu từng bị một lần nhau bong non. Nếu bị bong nhau 2 lần, nguy cơ này tăng lên khoảng 25%.",Hỏi về bệnh
Giãn Tĩnh Mạch Thừng Tinh,"Tôi hiện đang có cảm giác nặng ở vùng bìu, đặc biệt là sau khi đứng lâu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Giãn Tĩnh Mạch Thừng Tinh.,Hỏi về triệu chứng
Hội chứng ống cổ chân,Biến chứng của Hội chứng ống cổ chân là gì?,"Hội chứng này không được điều trị dứt điểm có thể dẫn đến tổn thương dây thần kinh vĩnh viễn và không thể phục hồi. Tổn thương dây thần kinh ảnh hưởng đến khả năng cử động của bàn chân. Do đó, người bệnh sẽ bị đau kéo dài, gặp khó khăn khi đi lại cũng như thực hiện các hoạt động hàng ngày.",Hỏi về bệnh
Sỏi tuyến nước bọt,Sỏi tuyến nước bọt có nguy hiểm không?,"Sỏi tuyến nước bọt là một bệnh lý lành tính, có thể điều trị dứt điểm. Tuy nhiên, các biến chứng nghiêm trọng của bệnh lý này bao gồm mức áp xe tuyến nước bọt, nặng hơn gây nhiễm trùng huyết, sốc nhiễm trùng và dẫn đến tử vong.",Hỏi về bệnh
Tụt huyết áp,Tụt huyết áp là gì,"Tụt huyết áp là triệu chứng của nhiều bệnh và có thể gây ra nhiều ảnh hưởng đến sức khỏe nếu không được cấp cứu kịp thời. Tụt huyết áp là huyết áp thấp mới xuất hiện đột ngột, đặc biệt khi kèm theo triệu chứng thiếu máu nuôi các cơ quan.",Hỏi về bệnh
Loạn Thị,Tôi nhìn mờ khi trời tối. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Loạn Thị.,Hỏi về triệu chứng
Rối Loạn Lưỡng Cực,"Tôi hiện đang có các triệu chứng như tràn đầy năng lượng, nói nhiều, và đưa ra quyết định liều lĩnh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rối Loạn Lưỡng Cực.,Hỏi về triệu chứng
Thiếu men G6PD,Cách điều trị của bệnh Thiếu men G6PD là gì?,"Cách điều trị của bệnh Thiếu men G6PD phụ thuộc vào triệu chứng. Trẻ có thể được truyền máu nếu thiếu máu, hoặc chiếu đèn vàng da khi có chỉ định. Ngoài ra, cần tránh dung nạp các loại thực phẩm hoặc thuốc được xem là tác nhân gây ra triệu chứng bệnh.",Hỏi về bệnh
Thận đa nang,Dấu hiệu của bệnh Thận đa nang là gì?,"Các dấu hiệu nhận biết của bệnh thận đa nang có thể bao gồm: huyết áp cao, đau lưng hoặc bên hông, có máu trong nước tiểu, cảm giác đầy bụng, tăng kích thước bụng do thận to.",Hỏi về bệnh
Viêm Bao Hoạt Dịch Khớp Háng,Tôi lạm dụng khớp háng và bị đau nhức. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bao Hoạt Dịch Khớp Háng.,Hỏi về triệu chứng
Ung thư cổ tử cung,Cách điều trị Ung thư cổ tử cung là gì?,"Phương pháp điều trị khối u cổ tử cung thường là đa mô thức, tức là gồm nhiều phác đồ điều trị khác nhau, có thể là phẫu thuật, xạ trị, hóa trị hoặc kết hợp giữa các phương pháp này.",Hỏi về bệnh
Viêm Bao Quy Đầu,Tôi bị viêm bao quy đầu và bị viêm tinh hoàn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bao Quy Đầu.,Hỏi về triệu chứng
Viêm Hậu Môn,Tôi hay bị viêm hậu môn do xạ trị ung thư. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Hậu Môn.,Hỏi về triệu chứng
Crohn,Bệnh Crohn có lây không,"Bệnh Crohn không thể lây nhiễm từ người sang người. Dù với bất kỳ nguyên nhân bị mắc bệnh nào bệnh Crohn cũng không lây sang người khác, thậm chí qua đường tình dục.",Hỏi về bệnh
Ung thư hạch bạch huyết,Các loại ung thư hạch bạch huyết phổ biến,"U lympho không Hodgkin, U lympho Hodgkin",Hỏi về bệnh
Hẹp van động mạch chủ,Thay van động mạch chủ có phải là phương pháp điều trị chính của hẹp van động mạch chủ?,"Có, thay van động mạch chủ là phương pháp điều trị chính đối với hẹp van động mạch chủ nặng.",Hỏi về bệnh
Hẹp Van Động Mạch Chủ,Tôi cảm thấy lạnh ở tay chân và da xanh xao. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Van Động Mạch Chủ.,Hỏi về triệu chứng
Moyamoya,Cách phòng ngừa bệnh Moyamoya là gì?,"Không có cách phòng ngừa bệnh Moyamoya cụ thể, nhưng điều trị sớm và đúng cách có thể giúp giảm thiểu các biến chứng và cải thiện chất lượng cuộc sống.",Hỏi về bệnh
Rò Hậu Môn,"Tôi đang cảm thấy đau khi đại tiện, chảy máu hậu môn, ngứa ngáy khó chịu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rò Hậu Môn.,Hỏi về triệu chứng
Rối Loạn Nhịp Tim Chậm,Tôi hiện đang có các triệu chứng như da xanh xao và móng tay dễ gãy. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Nhịp Tim Chậm.,Hỏi về triệu chứng
U thần kinh đệm cầu não lan tỏa,U thần kinh đệm cầu não lan tỏa là gì?,"U thần kinh đệm cầu não lan tỏa (DIPG) là một loại u não ác tính thường gặp ở trẻ em, có tính xâm lấn cao, phát triển từ mô thần kinh đệm trong não, cụ thể là tại cầu não.",Hỏi về bệnh
Xơ Cứng Bi Toàn Thể,"Tôi bị tăng huyết áp phổi và da căng cứng, khó cử động. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Xơ Cứng Bi Toàn Thể.,Hỏi về triệu chứng
Nghe Kém,Tôi thấy khó khăn khi tham gia cuộc trò chuyện vì không nghe rõ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nghe Kém.,Hỏi về triệu chứng
U Tuyến Nước Bọt Mang Tai,"Tôi bị khối u di căn đến đầu, cổ, phổi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh U Tuyến Nước Bọt Mang Tai.,Hỏi về triệu chứng
Viêm Âm Đạo,"Tôi hiện đang có các triệu chứng như quan hệ tình dục không an toàn: quan hệ với nhiều bạn tình, không dùng biện pháp bảo vệ STD khi quan hệ, quan hệ đường miệng hoặc hậu môn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Âm Đạo.,Hỏi về triệu chứng
Viêm mũi dị ứng thời tiết,Dấu hiệu của bệnh Viêm mũi dị ứng thời tiết là gì?,"Dấu hiệu của viêm mũi dị ứng thời tiết bao gồm các triệu chứng như chảy nước mũi, nghẹt mũi, hắt hơi, ngứa mũi, đỏ ngứa mắt, cảm giác cộm ở mắt, sưng và mắt thâm quầng, đau họng, khàn giọng, tắc nghẽn hoặc ù tai, ngứa cổ họng hoặc tai.",Hỏi về bệnh
Ung Thư Vòm Họng Giai Đoạn 2,"Tôi đang cảm thấy nghẹt mũi, ù tai và hạch cổ ít di động. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vòm Họng Giai Đoạn 2.,Hỏi về triệu chứng
Thận Iga,Bệnh Thận Iga có chữa khỏi được không?,"Y học hiện nay vẫn chưa có thuốc hoặc phương pháp điều trị dứt điểm bệnh thận IgA, chỉ có thể ngăn chặn không cho bệnh tiến triển nặng và nhanh hơn.",Hỏi về bệnh
Bướu máu,Bướu máu có lây lan?,"Không, Bướu máu không lây lan từ vùng này qua vùng khác của cơ thể cũng như không lây từ người này sang người khác.",Hỏi về bệnh
Ung Thư Vú Giai Đoạn 1,"Tôi phát hiện hạch ở nách, kích thước nhỏ, dính vào da. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn 1.,Hỏi về triệu chứng
Viêm họng xung huyết,Nguyên nhân của Viêm họng xung huyết là gì?,Có 2 nguyên nhân gây ra viêm họng xung huyết đó là virus (chiếm hơn 60% trường hợp) và vi khuẩn (thường do bội nhiễm sau nhiễm virus).,Hỏi về bệnh
Đau Dạ Dày,Tôi cảm thấy đau bụng kèm theo cảm giác đầy bụng và khó tiêu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Dạ Dày.,Hỏi về triệu chứng
Sỏi tuyến nước bọt dưới lưỡi,Triệu chứng của sỏi tuyến nước bọt dưới lưỡi là gì?,"Triệu chứng của sỏi tuyến nước bọt dưới lưỡi bao gồm: khối phồng ở vùng sàn miệng dưới lưỡi, đau ở mặt hoặc miệng, thay đổi vị giác, sưng mặt hoặc cổ hoặc dưới lưỡi.",Hỏi về bệnh
Thoát Vị Khe Hoành,"Tôi đang cảm thấy khó nuốt, buồn nôn và đau ngực. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thoát Vị Khe Hoành.,Hỏi về triệu chứng
Tăng Áp Phổi,Tôi muốn tìm hiểu về các dấu hiệu của tăng áp phổi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tăng Áp Phổi.,Hỏi về triệu chứng
Viêm Hậu Môn,Tôi hay bị tạo cảm giác cần đi vệ sinh dù cơ thể không có nhu cầu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Hậu Môn.,Hỏi về triệu chứng
Thoát vị khe hoành,Thoát vị khe hoành là gì?,"Thoát vị khe hoành là tình trạng một phần dạ dày chui lên lồng ngực, xảy ra khi dạ dày chui qua lỗ trên cơ hoành xuống bụng.",Hỏi về bệnh
Mụn Cóc Ở Tay,Tôi tiếp xúc với người bị mụn cóc ở tay và sau đó da tay tôi cũng xuất hiện nốt sần sùi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mụn Cóc Ở Tay.,Hỏi về triệu chứng
Viễn Thị,"Tôi hay bị mỏi mắt, đau đầu sau khi xem tivi, sử dụng điện thoại. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viễn Thị.,Hỏi về triệu chứng
Thiếu Máu Cơ Tim,"Tôi hiện đang có các triệu chứng như đau ngực, khó thở và mệt mỏi sau khi ăn no. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Thiếu Máu Cơ Tim.,Hỏi về triệu chứng
Ối Vỡ Non,Tôi muốn biết về các dấu hiệu chuyển dạ sớm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ối Vỡ Non.,Hỏi về triệu chứng
Hội Chứng Brugada,Tôi hay bị ngất hoặc gần ngất. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hội Chứng Brugada.,Hỏi về triệu chứng
Mụn bọc,Triệu chứng của Mụn bọc là gì?,"Mụn bọc có biểu hiện là các nốt mụn sưng đỏ, cứng xung quanh, nhân mụn có dịch màu vàng hoặc trắng, mủ, chạm vào đau, dễ vỡ và để lại vết thâm lâu.",Hỏi về bệnh
Suy Tim Phải,Tôi đang cảm thấy hay quên. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Tim Phải.,Hỏi về triệu chứng
Sỏi Niệu Quản,Tôi hiện đang có các triệu chứng như đau lưng và buồn nôn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sỏi Niệu Quản.,Hỏi về triệu chứng
Vết bớt,Biến chứng của Vệt bớt là gì?,"Một số vết bớt có thể làm tăng nguy cơ phát triển ung thư da. Nếu phát hiện những thay đổi bất thường liên quan đến vết bớt, bạn nên gặp bác sĩ Chuyên khoa Da liễu – Thẩm mỹ Da để khám và điều trị.",Hỏi về bệnh
Viêm Cầu Thận Cấp,Tôi đang cảm thấy nhiễm trùng ở lớp niêm mạc trong của buồng tim và van. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Cầu Thận Cấp.,Hỏi về triệu chứng
Viêm Xoang Mạn Tính,Tôi bị viêm xoang tái phát nhiều lần trong năm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Xoang Mạn Tính.,Hỏi về triệu chứng
Viêm amidan quá phát,Triệu chứng viêm amidan quá phát là gì?,"Biểu hiện viêm amidan quá phát thường đặc trưng với tình trạng amidan sưng và to. Các triệu chứng có thể xuất hiện: Sốt, Đau họng, khó nuốt, đau tai, hơi thở có mùi, Amidan lớn bất thường, Các hạch bạch huyết bị sưng ở cổ.",Hỏi về bệnh
Sẹo Lồi,Tôi thấy vết sẹo của mình có viền đậm hơn phần trung tâm và không có lông. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sẹo Lồi.,Hỏi về triệu chứng
Viêm Thận Lupus,"Tôi cảm thấy mệt mỏi, sưng phù, tăng cân bất thường và khó thở. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Thận Lupus.,Hỏi về triệu chứng
