Title,Question,Answer,Type
Viêm Dạ Dày Tá Tràng,Tôi được bác sĩ khuyên nên có chế độ ăn uống khoa học. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Viêm Dạ Dày Tá Tràng.,Hỏi về triệu chứng
Viêm Tuyến Tiền Liệt Mạn Tính,"Tôi cảm thấy đau nhức vùng tầng sinh môn, đau khi xuất tinh, rối loạn cương dương, giảm ham muốn tình dục và tiểu khó. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tuyến Tiền Liệt Mạn Tính.,Hỏi về triệu chứng
Suy gan,Nguyên nhân gây suy gan cấp tính là gì?,"Nguyên nhân gây suy gan cấp tính bao gồm quá liều Acetaminophen, nhiễm virus, nhiễm chất độc, mắc một số bệnh tự miễn dịch, di truyền.",Hỏi về bệnh lý
Chuyển Dạ Đình Trệ,"Tôi hiện đang có các triệu chứng như nhịp tim cao, tử cung mềm và không giãn nở cổ tử cung. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Chuyển Dạ Đình Trệ.,Hỏi về triệu chứng
Polyp mũi,"Polyp mũi nên ăn gì, kiêng ăn gì?","Không có chế độ ăn cụ thể nào được khuyến nghị cho bệnh nhân polyp mũi. Tuy vậy, người bệnh cần tránh các loại thức ăn mà mình hay bị dị ứng để không làm nghiêm trọng thêm tình trạng mũi xoang đang mắc phải.",Hỏi về bệnh lý
U Nang Buồng Trứng,Tôi hay bị đau bụng dưới âm ỉ và kinh nguyệt không đều. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh U Nang Buồng Trứng.,Hỏi về triệu chứng
Sốt Siêu Vi,Tôi đang cảm thấy sốt cao và đau đầu dữ dội. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sốt Siêu Vi.,Hỏi về triệu chứng
Hội Chứng Fournier,"Tôi bị đau vùng sinh dục, sốt cao, da chuyển màu, tinh hoàn lộ ra ngoài và tim đập loạn nhịp. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hội Chứng Fournier.,Hỏi về triệu chứng
Đau Tinh Hoàn Bên Phải,"Tôi hay bị đau tinh hoàn phải trước và trong khi quan hệ tình dục, đặc biệt là sau khi xuất tinh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Tinh Hoàn Bên Phải.,Hỏi về triệu chứng
Bệnh Viêm Gan B,"Tôi đang cảm thấy buồn nôn, nôn, đau bụng, phân nhạt màu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Gan B.,Hỏi về triệu chứng
Viêm Phổi,"Con tôi bị ho, sốt, thở nhanh và bỏ ăn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Phổi.,Hỏi về triệu chứng
Ung Thư Thanh Quản,Tôi hút thuốc lá nhiều năm và hiện tại bị khàn tiếng kéo dài. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Thanh Quản.,Hỏi về triệu chứng
Bệnh Giang Mai,Tôi đang cảm thấy suy giảm thị lực và đau mắt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Giang Mai.,Hỏi về triệu chứng
Gan Nhiễm Mỡ Độ 1,"Tôi đang cảm thấy khó tiêu, đầy bụng và ăn không ngon miệng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Gan Nhiễm Mỡ Độ 1.,Hỏi về triệu chứng
Gout,Bệnh Gout thường gây đau ở vị trí nào?,"Bệnh Gout thường gây đau ở vị trí ngón chân cái, mắt cá chân, đầu gối, cổ tay và khuỷu tay.",Hỏi về bệnh lý
Tiền Tiểu Đường,Tôi đang cảm thấy lo lắng vì tiền tiểu đường có thể gây đột quỵ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiền Tiểu Đường.,Hỏi về triệu chứng
Bệnh tự miễn,Chế độ dinh dưỡng cho bệnh nhân viêm khớp tự miễn là gì?,"Một chế độ dinh dưỡng không lành mạnh, thiếu khoa học không chỉ làm các phương pháp điều trị mất hiệu quả mà còn khiến bệnh tình ngày càng trầm trọng, do đó người bệnh viêm khớp tự miễn cần duy trì thói quen ăn uống khoa học, bổ sung đầy đủ các chất dinh dưỡng cần thiết và tốt cho hệ cơ xương khớp.",Hỏi về bệnh lý
Suy Tim Mãn Tính,Tôi hiện đang có các triệu chứng như thiếu máu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Tim Mãn Tính.,Hỏi về triệu chứng
Bệnh Đậu Mùa,"Tôi cảm thấy mệt mỏi và phát ban thành mụn nước, sau đó thành mụn mủ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Đậu Mùa.,Hỏi về triệu chứng
Bệnh Thủy Đậu,"Tôi có các mụn nước nhỏ chứa dịch trên da, mọc nhiều ở vùng đầu và thân mình. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Thủy Đậu.,Hỏi về triệu chứng
Tăng Huyết Áp Vô Căn,Tôi hay bị chảy máu cam. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tăng Huyết Áp Vô Căn.,Hỏi về triệu chứng
Bế Sản Dịch,Tôi hiện đang có các triệu chứng như sản dịch chảy rất ít và có mùi hôi khó chịu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bế Sản Dịch.,Hỏi về triệu chứng
Ung thư da,Ung thư da có mấy loại?,Ung thư da gồm hai loại chính: ung thư da không hắc tố và ung thư da hắc tố.,Hỏi về bệnh lý
Ống phúc tinh mạc,Triệu chứng của bệnh lý Ống phúc tinh mạc là gì?,"Triệu chứng của bệnh lý Ống phúc tinh mạc bao gồm: thoát vị bẹn (khối tròn bất thường ở bẹn), thủy tinh mạc (bìu sưng to, căng bóng), nang thừng tinh (khối phồng bất thường ở vùng bẹn hoặc bìu).",Hỏi về bệnh lý
Viêm khớp liên cầu,Làm thế nào để điều trị Viêm khớp liên cầu?,"Điều trị Viêm khớp liên cầu thường bao gồm sử dụng kháng sinh đường tĩnh mạch, dẫn lưu mủ khớp, rửa khớp, và trong một số trường hợp cần phẫu thuật cắt lọc xương.",Hỏi về bệnh lý
Ung Thư Cổ Tử Cung Giai Đoạn Cuối,"Tôi hay bị đau lưng, phù chân và chảy máu âm đạo. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Cổ Tử Cung Giai Đoạn Cuối.,Hỏi về triệu chứng
Ung Thư Cổ Tử Cung,"Tôi hay bị đau khi quan hệ, chảy máu âm đạo bất thường sau khi quan hệ và dịch tiết âm đạo có mùi hôi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Cổ Tử Cung.,Hỏi về triệu chứng
Ung thư bàng quang,Ung thư bàng quang có mấy loại?,"Ung thư bàng quang được phân thành 3 loại phổ biến: Ung thư biểu mô tế bào chuyển tiếp, Ung thư biểu mô tế bào vảy, Ung thư biểu mô tuyến.",Hỏi về bệnh lý
Tứ Chứng Fallot,Tôi đang cảm thấy lo lắng vì tứ chứng Fallot có thể di truyền. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tứ Chứng Fallot.,Hỏi về triệu chứng
Viêm Khớp Liên Cầu,"Tôi hay bị sốt cao, ớn lạnh, mệt mỏi và đau khớp. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Khớp Liên Cầu.,Hỏi về triệu chứng
Xơ gan do rượu,Phòng ngừa xơ gan do rượu như thế nào?,"Phòng ngừa xơ gan do rượu bằng cách hạn chế bia rượu, có chế độ ăn uống, sinh hoạt lành mạnh, và điều trị kịp thời các bệnh lý về gan.",Hỏi về bệnh lý
Đau Mắt,"Tôi hay bị đau mắt dữ dội, kèm theo nhìn mờ và nhạy cảm ánh sáng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Mắt.,Hỏi về triệu chứng
Viêm thận Lupus,Khi nào cần gặp bác sĩ vì Viêm thận Lupus?,"Người bệnh nên nhanh chóng đi đến các cơ sở y tế uy tín để được thăm khám, chẩn đoán và có biện pháp can thiệp sớm, ngăn ngừa biến chứng nguy hiểm.",Hỏi về bệnh lý
Suy tim tâm thu,Phương pháp điều trị suy tim tâm thu là gì?,"Để điều trị suy tim tâm thu, các bác sĩ có thể áp dụng một số phương pháp phổ biến bao gồm thay đổi lối sống, điều trị thuốc và phẫu thuật.",Hỏi về bệnh lý
Viêm nang lông,Nguyên nhân hàng đầu dẫn đến viêm nang lông là gì?,"Nguyên nhân hàng đầu dẫn đến viêm nang lông là do vi khuẩn tụ cầu vàng (Staphylococcus aureus), trực khuẩn mủ xanh (Pseudomonas aeruginosa) và vi khuẩn gram âm.",Hỏi về bệnh lý
Tiểu đêm,Biến chứng của tiểu đêm?,"Nếu tần suất tiểu đêm dày đặc nhưng không có biện pháp can thiệp kịp thời, người bệnh có thể đối mặt với các biến chứng như ảnh hưởng thần kinh, tăng nguy cơ mắc bệnh tim, tổn thương lâu dài.",Hỏi về bệnh lý
Còn ống động mạch,Làm thế nào để phòng ngừa bệnh Còn ống động mạch?,"Không thể ngăn ngừa tuyệt đối tình trạng còn ống động mạch. Tuy nhiên, một thai kỳ khỏe mạnh sẽ tạo tiền đề để thai nhi phát triển tốt, phòng tránh các khuyết tật bẩm sinh.",Hỏi về bệnh lý
Trĩ tắc mạch,Biến chứng của Trĩ tắc mạch là gì?,"Biến chứng của Trĩ tắc mạch bao gồm loét da, hoại tử, chảy máu trực tràng gây đau đớn, áp xe hậu môn, lỗ rò hậu môn.",Hỏi về bệnh lý
Nang Vú,Tôi có khối u ở vú và cảm thấy lo lắng về nguy cơ ung thư vú. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nang Vú.,Hỏi về triệu chứng
Ung Thư Dương Vật,Tôi đang cảm thấy lo lắng vì ung thư dương vật cần được điều trị kịp thời. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Dương Vật.,Hỏi về triệu chứng
Ung Thư Vú,"Tôi bị đau nhức vùng vú, sờ thấy hạch ở nách. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vú.,Hỏi về triệu chứng
Sán dây,Có bao nhiêu loại Sán dây thường gặp?,"Có một số loại Sán dây thường gặp như Sán dây lợn, Sán dây bò, Sán dây cá.",Hỏi về bệnh lý
Viêm bàng quang,Bệnh viêm bàng quang có di truyền không?,"Không có thông tin cụ thể về việc viêm bàng quang có di truyền hay không, nhưng các yếu tố nguy cơ bao gồm giải phẫu đường tiết niệu, hệ miễn dịch suy giảm.",Hỏi về bệnh lý
Hoại tử da vú,Biến chứng của hoại tử da vú?,"Biến chứng của hoại tử da vú bao gồm ảnh hưởng đến thẩm mỹ, gây đau, nhiễm trùng và cần phẫu thuật lại để loại bỏ mô chết và thay thế bằng mô mới.",Hỏi về bệnh lý
Viêm khớp vảy nến,Viêm khớp vảy nến có thể gây ảnh hưởng đến thị lực?,Thống kê có khoảng 7% trường hợp bệnh nhân gặp biến chứng viêm màng bồ đào – một bệnh lý liên quan đến viêm mắt.,Hỏi về bệnh lý
Bệnh Mù Màu,Tôi hay nhầm lẫn giữa các màu sắc với nhau. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Mù Màu.,Hỏi về triệu chứng
Sán Lá Phổi,Tôi hiện đang có các triệu chứng như tiêu chảy và đau bụng sau khi ăn tôm cua. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sán Lá Phổi.,Hỏi về triệu chứng
Bệnh mạch vành,Bệnh mạch vành là gì?,"Bệnh mạch vành hay suy mạch vành là tình trạng các mạch máu chính cung cấp máu cho tim bị hẹp hoặc tắc nghẽn do mảng xơ vữa, khiến lưu lượng máu đến tim giảm đi.",Hỏi về bệnh lý
Thuyên Tắc Ối,Tôi vừa sảy thai và bị chảy máu nhiều. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Thuyên Tắc Ối.,Hỏi về triệu chứng
Bụi Phổi,"Tôi đang gặp triệu chứng ho khạc đờm đen, đặc biệt là vào buổi sáng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bụi Phổi.,Hỏi về triệu chứng
Bệnh động mạch cảnh,Phương pháp điều trị Bệnh động mạch cảnh là gì?,Mục tiêu trong điều trị Bệnh động mạch cảnh là ngăn ngừa đột quỵ. Phương pháp điều trị cụ thể tùy thuộc vào mức độ tắc nghẽn trong động mạch cảnh.,Hỏi về bệnh lý
Bụi Phổi,"Tôi hiện đang có triệu chứng ho ra máu, kèm theo đau tức ngực và khó thở. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bụi Phổi.,Hỏi về triệu chứng
Viêm Tụy,"Tôi bị chấn thương bụng và hiện đang đau bụng, nôn mửa. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tụy.,Hỏi về triệu chứng
Mất Ngủ Sau Sinh,Tôi hay mơ thấy ác mộng và khó ngủ lại sau khi thức giấc. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mất Ngủ Sau Sinh.,Hỏi về triệu chứng
Viêm Xoang Mũi Dị Ứng,"Tôi bị chảy nước mũi, dịch nhầy trong và mệt mỏi khi thời tiết thay đổi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Xoang Mũi Dị Ứng.,Hỏi về triệu chứng
Phình động mạch chủ ngực,Biến chứng nguy hiểm nhất của Phình động mạch chủ ngực là gì?,Biến chứng nguy hiểm nhất của Phình động mạch chủ ngực là bóc tách động mạch chủ và vỡ khối phình mạch.,Hỏi về bệnh lý
Nhiễm Vi Khuẩn Salmonella,Tôi hay bị sốt cao và co giật. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhiễm Vi Khuẩn Salmonella.,Hỏi về triệu chứng
Nóng gan,Nóng gan là gì?,"Nóng gan là tình trạng rối loạn chức năng gan, có thể gây ra nhiều triệu chứng khó chịu cho người bệnh.",Hỏi về bệnh lý
Tiêu Chảy,"Tôi hiện đang có các triệu chứng như đau bụng, sốt và đi ngoài nhiều lần sau khi tiếp xúc với người bị tiêu chảy. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Tiêu Chảy.,Hỏi về triệu chứng
Xơ Gan Cổ Trướng,Tôi bị xơ gan cổ trướng và hiện đang bị giãn mạch máu trên da vùng ngực và cổ. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Xơ Gan Cổ Trướng.,Hỏi về triệu chứng
Tắc Mạch Máu Não,Tôi bị béo phì và lo lắng về nguy cơ đột quỵ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tắc Mạch Máu Não.,Hỏi về triệu chứng
Gan Nhiễm Mỡ Độ 1,"Tôi đang cảm thấy khó chịu vùng bụng, đầy hơi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Gan Nhiễm Mỡ Độ 1.,Hỏi về triệu chứng
Tắc Tia Sữa Sau Sinh,Tôi đang bị tắc tia sữa và không biết nên làm gì. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tắc Tia Sữa Sau Sinh.,Hỏi về triệu chứng
Ung Thư Xương,"Tôi đang ở độ tuổi vị thành niên và bị đau nhức ở xương tay, xương chân hoặc xương chậu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Xương.,Hỏi về triệu chứng
Bệnh Van Tim,"Tôi có triệu chứng suy nhược, khó chịu ở ngực và đánh trống ngực. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Van Tim.,Hỏi về triệu chứng
Áp xe hậu môn,Áp xe hậu môn có thể xuất hiện ở trẻ sơ sinh?,"Áp xe hậu môn có thể xuất hiện ở trẻ sơ sinh dưới dạng nốt sưng đỏ, mềm ở rìa hậu môn.",Hỏi về bệnh lý
