Title,Question,Answer,Type
Ung Thư Thực Quản,"Tôi hút thuốc lá nhiều năm và hiện tại bị nuốt khó, đau ngực. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Thực Quản.,Hỏi về triệu chứng
Són Tiểu,Tôi hiện đang có các triệu chứng như són tiểu và bị ung thư tuyến tiền liệt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Són Tiểu.,Hỏi về triệu chứng
Cúm A H5N1,Tôi bị đau họng dữ dội. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Cúm A H5N1.,Hỏi về triệu chứng
Dương Vật Cong,Tôi hiện đang có các triệu chứng như khó khăn khi quan hệ tình dục do dương vật bị cong. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Dương Vật Cong.,Hỏi về triệu chứng
Ối Vỡ Non,Tôi thắc mắc về khả năng sinh thường sau khi bị ối vỡ non. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ối Vỡ Non.,Hỏi về triệu chứng
Sa bàng quang,Có thể phòng ngừa sa bàng quang không?,"Có thể phòng ngừa sa bàng quang bằng cách tập các bài tập sàn chậu, duy trì cân nặng vừa phải, tránh làm việc nặng trong thời gian dài và bổ sung thêm nội tiết tố estrogen cho cơ thể nếu đã qua độ tuổi mãn kinh.",Hỏi về bệnh lý
Suy Gan Mãn Tính,Tôi hay bị viêm gan tự miễn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Gan Mãn Tính.,Hỏi về triệu chứng
Buồng trứng đa nang,Buồng trứng đa nang có nguy hiểm không?,"Hội chứng buồng trứng đa nang sẽ làm rối loạn quá trình rụng trứng, làm giảm cơ hội mang thai. Các biến chứng thường gặp của hội chứng này bao gồm: khó mang thai, hội chứng chuyển hóa, hội chứng ngưng thở lúc ngủ, ung thư nội mạc tử cung, phiền muộn.",Hỏi về bệnh lý
Sẹo rỗ,Sau khi điều trị sẹo rỗ cần lưu ý gì?,"Sau khi điều trị sẹo rỗ, da trở nên mỏng và nhạy cảm. Khi đó, da có một số biểu hiện khác sau khi điều trị như: đỏ da, da tự bong và lộ da non.",Hỏi về bệnh lý
Xuất Huyết Tử Cung Bất Thường,Tôi bị chảy máu sau khi sử dụng thuốc nội tiết. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xuất Huyết Tử Cung Bất Thường.,Hỏi về triệu chứng
Bướu Giáp Keo,"Tôi bị khó nuốt, tuyến giáp to và phình tĩnh mạch cổ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bướu Giáp Keo.,Hỏi về triệu chứng
Bệnh thấp tim,Bệnh thấp tim có thể điều trị khỏi không?,"Bệnh thấp tim có thể điều trị khỏi nếu được phát hiện sớm và điều trị kịp thời, tuy nhiên nếu không điều trị kịp thời có thể gây ra các biến chứng nguy hiểm.",Hỏi về bệnh lý
Lõm Ngực Bẩm Sinh,"Tôi cảm thấy tức ngực, hụt hơi, và đuối sức khi tập thể dục. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Lõm Ngực Bẩm Sinh.,Hỏi về triệu chứng
Suy Gan Cấp,Tôi hiện đang có các triệu chứng như chảy máu và hơi thở có mùi amoniac. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Gan Cấp.,Hỏi về triệu chứng
Phát ban ở ngực,Nguyên nhân gây phát ban ở ngực là gì?,"Phát ban ở ngực có nhiều nguyên nhân, bao gồm áp xe vú, ung thư vú dạng viêm, áp xe tuyến bã dưới quầng vú, viêm vú, viêm da núm vú, bệnh Paget vú, giãn ống tuyến vú, và các bệnh lý da liễu khác.",Hỏi về bệnh lý
Sỏi niệu quản,Sỏi niệu quản có thể gây nhiễm trùng đường tiết niệu không?,"Có, sỏi niệu quản có thể gây nhiễm trùng đường tiết niệu do vi khuẩn.",Hỏi về bệnh lý
Bướu Giáp Nhân Thùy Phải,"Tôi bị tim đập nhanh, hay đổ mồ hôi, khó chịu và có một khối u ở cổ bên phải. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bướu Giáp Nhân Thùy Phải.,Hỏi về triệu chứng
Đau Nửa Đầu,Tôi hiện đang có các triệu chứng như đau nửa đầu kèm theo đau đầu hàng ngày. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Nửa Đầu.,Hỏi về triệu chứng
Sỏi Tiết Niệu,Tôi hiện đang có các triệu chứng như đau lưng và nghiệm pháp rung thận dương tính. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sỏi Tiết Niệu.,Hỏi về triệu chứng
Rò hậu môn hình móng ngựa,Rò hậu môn hình móng ngựa là gì và có nguy hiểm không?,"Rò hậu môn hình móng ngựa là loại rò hậu môn phức tạp, nguy hiểm, gây suy giảm chất lượng cuộc sống của người bệnh. Bệnh cũng tiềm ẩn rủi ro nhiễm trùng máu và ung thư hậu môn nếu người bệnh trì hoãn điều trị.",Hỏi về bệnh lý
Ngủ ngáy,Nguyên nhân gây ra Ngủ ngáy là gì?,"Nguyên nhân gây Ngủ ngáy có thể do sự rung động của các phần khác nhau ở đường hô hấp trên, do các yếu tố như cằm nhỏ, lệch vách ngăn mũi, béo phì, lưỡi to, u vòm họng...",Hỏi về bệnh lý
Đau Nửa Đầu Phía Trước,"Tôi đang cảm thấy đau đầu phía trước, lan ra vùng quanh đầu và da đầu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Nửa Đầu Phía Trước.,Hỏi về triệu chứng
Bệnh Viêm Gan B,Tôi có tình trạng vàng da. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Viêm Gan B.,Hỏi về triệu chứng
Cơn Gò Chuyển Dạ Giả,"Tôi đang cảm thấy bụng thắt lại, đau bụng dưới và ra dịch nhầy âm đạo. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Cơn Gò Chuyển Dạ Giả.,Hỏi về triệu chứng
Viêm Da Cơ Địa,"Tôi hay bị xuất hiện ban đỏ, tróc vảy ở 2 bên má, quanh miệng, trán, thân mình, cổ và bẹn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Da Cơ Địa.,Hỏi về triệu chứng
Thiếu Men G6PD,"Tôi đang gặp vấn đề về sức khỏe, suy giảm sức đề kháng và dễ bị nhiễm virus. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thiếu Men G6PD.,Hỏi về triệu chứng
Viêm Mũi Dị Ứng Thời Tiết,"Tôi đang bị mất ngủ, mệt mỏi và khó chịu do ngứa mũi và hắt hơi. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Viêm Mũi Dị Ứng Thời Tiết.,Hỏi về triệu chứng
Bệnh Xốp Xơ Tai,Tôi cảm thấy mất thăng bằng và ù tai liên tục. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Xốp Xơ Tai.,Hỏi về triệu chứng
Mộng mắt,Mộng mắt là gì?,Mộng mắt (Pterygium – Mộng thịt) là sự tăng sinh các tế bào kết mạc quá mức tạo thành vùng mô hình cánh hoặc tam giác nhô lên ở phần tròng trắng của mắt.,Hỏi về bệnh lý
Đái Tháo Đường,Tôi bị mờ mắt và thị lực giảm sút. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đái Tháo Đường.,Hỏi về triệu chứng
Viêm Khớp Phản Ứng,"Tôi hay bị sốt, sút cân và đau khớp, đặc biệt là khớp háng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Khớp Phản Ứng.,Hỏi về triệu chứng
Nhồi máu cơ tim,Làm thế nào để chẩn đoán nhồi máu cơ tim?,"Nhồi máu cơ tim thường được chẩn đoán trong trường hợp khẩn cấp. Bác sĩ sẽ dựa vào các triệu chứng và bệnh sử của người bệnh, thực hiện kiểm tra sức khỏe định kỳ tim tổng thể và chỉ định làm các xét nghiệm cận lâm sàng như xét nghiệm máu, điện tâm đồ, siêu âm tim, chụp động mạch vành.",Hỏi về bệnh lý
Đau Nửa Đầu Bên Phải,"Tôi đang cảm thấy đau nhức nửa đầu bên phải, kèm theo mệt mỏi và buồn nôn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Nửa Đầu Bên Phải.,Hỏi về triệu chứng
Hẹp van hai lá,Làm thế nào để chẩn đoán hẹp van hai lá?,"Để chẩn đoán chính xác tình trạng hẹp van hai lá, bác sĩ sẽ hỏi bệnh, thăm khám, dùng ống nghe để nghe tim, nghe phổi và tiến hành làm các xét nghiệm.",Hỏi về bệnh lý
Bệnh Thần Kinh,Tôi bị tiêu chảy hoặc táo bón kéo dài. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Thần Kinh.,Hỏi về triệu chứng
Giun kim,Cách điều trị bệnh nhiễm Giun kim là gì?,"Sử dụng thuốc uống như mebendazole, pyrantel pamoate hoặc albendazole. Ngoài ra, cần dọn dẹp nhà cửa, vệ sinh để loại bỏ trứng giun kim.",Hỏi về bệnh lý
Viêm Bao Hoạt Dịch Khớp Vai,"Tôi hiện đang có các triệu chứng như đau nhức, sưng đỏ ở vị trí giữa đầu xương cánh tay và mỏm cùng vai. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Bao Hoạt Dịch Khớp Vai.,Hỏi về triệu chứng
Viêm Gan A,"Tôi hay bị chán ăn, ăn không ngon miệng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Gan A.,Hỏi về triệu chứng
Block nhánh phải,Block nhánh phải có thể xảy ra ở bất kỳ ai không?,"Có, block nhánh phải có thể xảy ra với bất kỳ ai, kể cả người bình thường hoặc người có tiền sử bệnh tim nặng như nhồi máu cơ tim cấp, và tỷ lệ mắc block nhánh phải sẽ tăng dần theo độ tuổi.",Hỏi về bệnh lý
Hẹp Khe Khớp Gối,Tôi thấy có gai xương ở khớp gối và đau khi đi lại. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Khe Khớp Gối.,Hỏi về triệu chứng
Rối loạn lo âu lan tỏa,Rối loạn lo âu lan tỏa có phải là trầm cảm không?,Không! Trầm cảm và rối loạn lo âu lan tỏa là những tình trạng khác nhau nhưng thường xảy ra cùng nhau.,Hỏi về bệnh lý
Viêm gan B,Virus viêm gan B sống được bao lâu ngoài môi trường?,Virus viêm gan B có thể tồn tại bên ngoài cơ thể ít nhất7 ngày.,Hỏi về bệnh lý
Sỏi Mật,Tôi đang cảm thấy rét run và rối loạn tiêu hóa. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sỏi Mật.,Hỏi về triệu chứng
Mất Ngủ Kéo Dài,Tôi cảm thấy cơ thể kiệt sức và thiếu năng lượng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mất Ngủ Kéo Dài.,Hỏi về triệu chứng
Polyp Đại Tràng,Tôi hay bị táo bón và phân có màu đen. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Polyp Đại Tràng.,Hỏi về triệu chứng
Viêm Bao Hoạt Dịch Khớp Gối,Tôi hiện đang có các triệu chứng như vận động khớp gối quá mức. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bao Hoạt Dịch Khớp Gối.,Hỏi về triệu chứng
Vỡ Mạch Máu Não,"Tôi đang bị co giật, cứng cổ gáy, mất ý thức, hôn mê, khó thở, ngừng tim và tử vong. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Vỡ Mạch Máu Não.,Hỏi về triệu chứng
Viêm họng xung huyết,Uống nước muối sinh lý có thể chữa khỏi viêm họng xung huyết không?,"Đối với tình trạng viêm họng xung huyết nhẹ, việc dùng nước muối sinh lý có thể giúp chữa khỏi bệnh, nhưng đối với tình trạng nặng, người bệnh nên tới bệnh viện thăm khám để được điều trị bằng thuốc.",Hỏi về bệnh lý
Hở Van 2 Lá,"Tôi bị phù chân, khó thở về đêm và tim đập nhanh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Hở Van 2 Lá.,Hỏi về triệu chứng
Tăng Huyết Áp Vô Căn,Tôi ăn mặn và lo lắng về nguy cơ tăng huyết áp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tăng Huyết Áp Vô Căn.,Hỏi về triệu chứng
Sẹo lồi,Dấu hiệu của Sẹo lồi?,"Sẹo lồi thường xuất hiện khoảng 3 – 12 tháng sau chấn thương, có màu đỏ, hồng hoặc tím, cuối cùng chuyển sang màu sẫm hơn da.",Hỏi về bệnh lý
U nhú sinh dục,U nhú sinh dục có lây không?,"Có, u nhú sinh dục do virus gây nên có thể lây nhiễm qua quan hệ tình dục, từ mẹ sang con và tiếp xúc với vết thương hở.",Hỏi về bệnh lý
Sa Trực Tràng,Tôi đang cảm thấy có một khối mô sưng tấy sa ra khỏi hậu môn khi rặn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sa Trực Tràng.,Hỏi về triệu chứng
Viêm dạ dày tá tràng,Viêm dạ dày tá tràng cấp là gì?,"Viêm dạ dày tá tràng cấp là tình trạng viêm của niêm mạc dạ dày do tiếp xúc với các chất độc, dẫn đến những tổn thương sung huyết, xuất huyết trên thành niêm mạc.",Hỏi về bệnh lý
Tắc Tia Sữa Sau Sinh,Tôi đang bị tắc tia sữa và muốn được tư vấn từ các chuyên gia. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Tắc Tia Sữa Sau Sinh.,Hỏi về triệu chứng
Viêm quanh cuống răng,Dấu hiệu của viêm quanh cuống bán cấp là gì?,"Cảm giác khó chịu, kèm theo sốt nhẹ dưới 38 độ C, có khi không sốt, gặp tình trạng đau đầu hoặc chỉ đau nửa đầu, răng đau liên tục, đặc biệt ở khu vực viêm nhiễm.",Hỏi về bệnh lý
Ung thư não,Chế độ dinh dưỡng cho người bệnh Ung thư não?,"Bệnh nhân ung thư não nên ăn đúng giờ, đúng bữa, ăn từ 6-8 bữa nhỏ một ngày, ăn chậm, nhai kỹ thức ăn, uống thêm nước để làm mềm thức ăn, hỗ trợ việc nuốt dễ dàng hơn; ăn nhiều thực phẩm yêu thích, cố gắng đảm bảo bổ sung đầy đủ các nhóm thực phẩm…",Hỏi về bệnh lý
Tiểu Đường Tuýp 2,Tôi thừa cân hoặc béo phì. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiểu Đường Tuýp 2.,Hỏi về triệu chứng
Ung thư vòm họng,Ung thư vòm họng sống được bao lâu?,Ung thư vòm họng có tiên lượng khá tốt nếu được phát hiện ở giai đoạn sớm và có phác đồ điều trị phù hợp.,Hỏi về bệnh lý
Viêm Xoang Mạn Tính,"Tôi đang cảm thấy đau đầu, đau tai và ho. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Xoang Mạn Tính.,Hỏi về triệu chứng
Bệnh Viêm Gan,"Tôi hiện đang có các triệu chứng như sốt, mệt mỏi và chán ăn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Gan.,Hỏi về triệu chứng
Viêm Cầu Thận,Tôi đang cảm thấy thay đổi thành phần nước tiểu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Cầu Thận.,Hỏi về triệu chứng
Alzheimer,"Tôi hay cảm thấy mệt mỏi vì công việc, gia đình và trách nhiệm xã hội. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Alzheimer.,Hỏi về triệu chứng
Viêm xương sọ,Triệu chứng ban đầu của viêm xương sọ là gì?,Đau quanh tai hoặc mắt là triệu chứng ban đầu của bệnh viêm xương sọ.,Hỏi về bệnh lý
Bệnh Trĩ Ngoại,Tôi bị đau rát hậu môn sau khi đi tiêu và thấy búi trĩ lòi ra ngoài. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Trĩ Ngoại.,Hỏi về triệu chứng
